,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25
242,307082.530594186,307087.265836362,307091.962886256,307096.622355593,307101.244841517,307105.830927044,307110.381181508,307114.896160988,307119.376408709,307123.822455442,307128.234819881,307132.614009004,307136.960518423,307141.274832725,307145.557425794,307149.808761124,307154.029292121,307158.219462395,307162.379706038,307166.510447894,307170.612103823,307174.685080951,307178.729777911,307182.746585081
243,311431.68400881,311436.243536947,311440.803131838,311445.362793485,311449.922521887,311454.482317046,311459.042178963,311463.602107639,311468.162103075,311472.722165272,311477.28229423,311481.842489951,311486.402752436,311490.963081685,311495.5234777,311500.083940482,311504.644470031,311509.20506635,311513.765729437,311518.326459296,311522.887255925,311527.448119328,311532.009049503,311536.570046454
244,301540.905319614,301544.933987452,301549.012125041,301553.140339842,301557.319246774,301561.549468307,301565.831634556,301570.166383373,301574.554360441,301578.996219374,301583.492621809,301588.04423751,301592.651744465,301597.315828986,301602.037185814,301606.816518221,301611.654538112,301616.551966137,301621.509531795,301626.527973542,301631.6080389,301636.750484573,301641.956076556,301647.225590249
245,300298.987038242,300302.418375548,300305.849752063,300309.281167786,300312.712622718,300316.144116859,300319.57565021,300323.00722277,300326.438834542,300329.870485524,300333.302175717,300336.733905123,300340.165673741,300343.597481571,300347.029328615,300350.461214873,300353.893140344,300357.325105031,300360.757108932,300364.189152048,300367.621234381,300371.05335593,300374.485516696,300377.917716679
246,304177.602915982,304179.086159307,304180.560998285,304182.02752766,304183.485840584,304184.936028651,304186.378181932,304187.812389007,304189.238737,304190.657311609,304192.068197139,304193.47147653,304194.867231386,304196.255542007,304197.636487411,304199.010145367,304200.376592418,304201.735903906,304203.088154,304204.433415716,304205.771760946,304207.103260476,304208.427984011,304209.746000198
247,294958.148993715,294971.760351351,294985.372337108,294998.984951014,295012.598193097,295026.212063387,295039.826561913,295053.441688703,295067.057443787,295080.673827194,295094.290838953,295107.908479093,295121.526747642,295135.14564463,295148.765170085,295162.385324038,295176.006106516,295189.627517549,295203.249557165,295216.872225395,295230.495522266,295244.119447808,295257.744002049,295271.36918502
248,298712.893737521,298719.02892666,298725.164115798,298731.299304937,298737.434494075,298743.569683214,298749.704872353,298755.840061491,298761.97525063,298768.110439769,298774.245628907,298780.380818046,298786.516007185,298792.651196323,298798.786385462,298804.921574601,298811.056763739,298817.191952878,298823.327142017,298829.462331155,298835.597520294,298841.732709433,298847.867898571,298854.00308771
249,300719.244873074,300721.967955737,300724.691063057,300727.414195035,300730.137351672,300732.860532968,300735.583738923,300738.306969538,300741.030224811,300743.753504745,300746.476809338,300749.200138592,300751.923492506,300754.64687108,300757.370274316,300760.093702212,300762.81715477,300765.540631989,300768.26413387,300770.987660413,300773.711211618,300776.434787485,300779.158388015,300781.882013208
250,298349.242601622,298352.744204098,298356.24584767,298359.747532341,298363.249258108,298366.751024974,298370.252832939,298373.754682004,298377.256572168,298380.758503432,298384.260475797,298387.762489263,298391.264543831,298394.766639501,298398.268776274,298401.770954149,298405.273173129,298408.775433213,298412.277734401,298415.780076694,298419.282460093,298422.784884598,298426.287350209,298429.789856927
251,293545.133007422,293549.953610842,293554.770725397,293559.584356193,293564.39450832,293569.201186861,293574.004396885,293578.804143451,293583.600431607,293588.393266389,293593.182652823,293597.968595924,293602.751100694,293607.530172128,293612.305815206,293617.078034899,293621.846836168,293626.612223962,293631.37420322,293636.132778868,293640.887955824,293645.639738995,293650.388133276,293655.133143551
252,327460.733528691,327410.678936614,327360.613296354,327310.536601342,327260.448845001,327210.350020751,327160.240122002,327110.119142162,327059.987074628,327009.843912793,326959.689650044,326909.52427976,326859.347795314,326809.160190075,326758.961457401,326708.751590647,326658.530583161,326608.298428284,326558.05511935,326507.800649688,326457.535012619,326407.258201458,326356.970209513,326306.671030088
253,336129.204857418,335914.040167437,335698.680893815,335483.126559118,335267.376684005,335051.430787205,334835.288385517,334618.948993791,334402.412124923,334185.67728984,333968.743997492,333751.611754838,333534.280066837,333316.748436435,333099.016364557,332881.083350091,332662.948889879,332444.612478705,332226.073609284,332007.331772249,331788.386456141,331569.237147394,331349.883330324,331130.324487122
254,328939.64907813,328540.400185777,328140.477807464,327739.878842183,327338.600165548,326936.638629549,326533.991062306,326130.654267811,325726.625025679,325321.900090887,324916.47619351,324510.350038456,324103.5183052,323695.977647503,323287.724693143,322878.756043631,322469.068273923,322058.657932139,321647.521539261,321235.655588843,320823.056546708,320409.720850643,319995.644910087,319580.825105821
255,543239.133846841,542126.087139153,541011.782869676,539896.215594543,538779.379828794,537661.270045932,536541.880677477,535421.206112502,534299.24069718,533175.978734309,532051.41448284,530925.542157391,529798.355927761,528669.849918431,527540.018208064,526408.854828988,525276.353766687,524142.508959266,523007.314296924,521870.76362141,520732.850725474,519593.569352309,518452.913194987,517310.875895887
256,576328.630480849,575268.676076142,574207.099981069,573143.894213823,572079.050726058,571012.561402095,569944.418058135,568874.61244145,567803.13622956,566729.981029402,565655.138376484,564578.599734028,563500.356492096,562420.399966704,561338.721398927,560255.311953977,559170.162720284,558083.264708548,556994.608850781,555904.185999336,554811.98692592,553718.002320584,552622.222790708,551524.638859962
257,579623.021525787,578256.807037783,576888.923792775,575519.36373777,574148.118751678,572775.180644488,571400.541156427,570024.191957116,568646.124644694,567266.330744952,565884.801710431,564501.52891952,563116.503675532,561729.717205769,560341.160660568,558950.825112337,557558.70155457,556164.780900848,554769.053983821,553371.511554178,551972.144279597,550570.942743677,549167.897444851,547762.998795286
258,595605.521855475,594169.76194775,592732.0717858,591292.44147166,589850.861018878,588407.320351382,586961.809302335,585514.31761296,584064.834931358,582613.350811294,581159.854710972,579704.33599178,578246.783917024,576787.187650634,575325.536255843,573861.818693858,572396.023822494,570928.140394788,569458.157057593,567986.062350144,566511.844702599,565035.492434553,563556.993753527,562076.336753436
259,596527.700998224,595125.127797694,593725.852367878,592329.866954963,590937.163823366,589547.735255691,588161.57355269,586778.671033215,585399.020034181,584022.612910517,582649.44203513,581279.499798861,579912.778610437,578549.27089644,577188.969101254,575831.865687032,574477.953133645,573127.223938652,571779.670617246,570435.285702222,569094.061743931,567755.991310241,566421.066986492,565089.281375461
260,609337.079138252,607749.568077247,606166.192972277,604586.943047898,603011.807556744,601440.775779445,599873.837024562,598310.980628509,596752.195955482,595197.472397385,593646.799373763,592100.166331723,590557.562745866,589018.978118217,587484.40197815,585953.823882317,584427.233414581,582904.620185939,581385.973834458,579871.284025198,578360.540450147,576853.732828147,575350.850904825,573851.884452527
261,594866.369766918,592990.357352861,591120.261263472,589256.062840614,587397.743484991,585545.284655963,583698.667871361,581857.874707302,580022.886798009,578193.685835621,576370.253570014,574552.571808623,572740.622416252,570934.387314899,569133.848483574,567338.987958119,565549.787831031,563766.230251277,561988.297424125,560215.971610959,558449.235129106,556688.070351656,554932.459707292,553182.385680108
262,605066.774740791,603285.642193642,601509.75275896,599739.091002618,597973.641535921,596213.389015472,594458.318143044,592708.41366544,590963.660374366,589224.043106294,587489.546742337,585760.156208108,584035.8564736,582316.632553045,580602.469504791,578893.35243117,577189.266478367,575490.196836293,573796.128738454,572107.047461826,570422.938326724,568743.786696675,567069.577978293,565400.297621149
263,478984.889537125,477488.770939804,475997.325497955,474510.538614885,473028.395739495,471550.882366139,470077.984034476,468609.686329333,467145.974880566,465686.835362912,464232.253495858,462782.215043491,461336.705814369,459895.711661374,458459.21848158,457027.212216107,455599.678849994,454176.604412052,452757.974974732,451343.776653988,449933.995609141,448528.618042746,447127.630200451,445731.018370869
264,576838.635283756,575339.478595594,573844.218093709,572352.843652232,570865.345171607,569381.712578528,567901.935825867,566426.004892609,564953.909783781,563485.640530388,562021.187189344,560560.539843402,559103.68860109,557650.623596645,556201.334989942,554755.81296643,553314.047737066,551876.029538248,550441.748631748,549011.195304647,547584.359869271,546161.23266312,544741.804048808,543326.064413997
265,577024.066091877,575830.057399042,574638.519412096,573449.447018525,572262.835116392,571078.678614318,569896.97243146,568717.711497488,567540.890752564,566366.505147319,565194.549642834,564025.019210616,562857.908832577,561693.213501013,560530.928218582,559371.047998284,558213.567863436,557058.482847655,555905.787994834,554755.478359122,553607.549004901,552461.995006767,551318.811449507,550177.993428081
266,504424.314337654,503537.920238284,502653.083745232,501769.802121413,500888.072634549,500007.892557164,499129.259166577,498252.169744888,497376.621578974,496502.611960482,495630.138185816,494759.19755613,493889.787377323,493021.904960026,492155.547619598,491290.712676113,490427.397454357,489565.599283815,488705.315498665,487846.543437771,486989.280444671,486133.523867573,485279.271059343,484426.5193775
267,417851.710399848,417224.478768845,416598.188666879,415972.838680634,415348.427398916,414724.953412647,414102.415314865,413480.811700722,412860.141167475,412240.402314491,411621.593743235,411003.714057274,410386.761862271,409770.735765982,409155.634378253,408541.456311014,407928.200178284,407315.864596157,406704.448182808,406093.949558485,405484.367345507,404875.70016826,404267.946653198,403661.105428833
268,424151.055302876,423561.109137727,422971.983520997,422383.677311396,421796.189369221,421209.518556355,420623.663736263,420038.623773991,419454.397536164,418870.983890984,418288.381708226,417706.589859238,417125.607216937,416545.432655807,415966.0650519,415387.503282829,414809.74622777,414232.792767454,413656.641784174,413081.292161775,412506.742785654,411932.992542758,411360.040321585,410787.885012176
269,575248.832530744,574892.721583428,574537.064773944,574181.861523143,573827.111252615,573472.813384689,573118.967342428,572765.572549632,572412.628430836,572060.134411308,571708.089917051,571356.494374798,571005.347212014,570654.647856893,570304.395738359,569954.590286065,569605.230930391,569256.317102442,568907.84823405,568559.823757771,568212.243106886,567865.105715396,567518.411018026,567172.158450221
270,565202.541493259,564960.530449096,564718.735007757,564477.154977164,564235.790165412,563994.640380769,563753.705431669,563512.985126721,563272.479274703,563032.187684561,562792.110165416,562552.246526554,562312.596577435,562073.160127687,561833.936987107,561594.926965662,561356.129873489,561117.545520894,560879.17371835,560641.014276501,560403.06700616,560165.331718306,559927.80822409,559690.496334827
